method,n_iter,device,seed,fit_time_s,generate_time_s,tstr_xgboost_auc,trtr_xgboost_auc,retention_xgboost,tstr_logistic_regression_auc,trtr_logistic_regression_auc,retention_logistic_regression
ctgan,50,cuda,100,202.83,0.12,0.8640333304299859,0.9273908159858316,0.9316820002271688,0.8753210013645734,0.9019926037220916,0.9704303535888684
ctgan,50,cuda,101,205.53,0.11,0.8622121149435299,0.9273908159858316,0.9297181944021996,0.8695473318235926,0.9019926037220916,0.9640293370870084
ctgan,50,cuda,102,178.41,0.07,0.870402367679935,0.9273908159858316,0.9385496952055568,0.8697549211741137,0.9019926037220916,0.964259482378294
ctgan,100,cuda,100,262.03,0.07,0.859520258107598,0.9273908159858316,0.9268155811893758,0.8664111720814098,0.9019926037220916,0.9605524130753909
ctgan,100,cuda,101,264.4,0.07,0.8698924672647564,0.9273908159858316,0.9379998726211738,0.8684288171762042,0.9019926037220916,0.9627892885070392
ctgan,100,cuda,102,265.43,0.06,0.871216303022385,0.9273908159858316,0.939427356843369,0.8667989504398571,0.9019926037220916,0.96098232608892
ctgan,200,cuda,100,525.21,0.07,0.8603682170542636,0.9273908159858316,0.9277299302772134,0.8721690546700346,0.9019926037220916,0.9669359272692598
ctgan,200,cuda,101,518.52,0.07,0.8619627899718376,0.9273908159858316,0.9294493487684122,0.8647546308393578,0.9019926037220916,0.9587158777920456
ctgan,200,cuda,102,516.09,0.07,0.8710207807101588,0.9273908159858316,0.9392165262972216,0.8733668669976483,0.9019926037220916,0.9682638897410928
ctgan,default,cuda,100,1041.2,0.06,0.8748593691025752,0.9273908159858316,0.9433556533257076,0.8767396495659495,0.9019926037220916,0.9720031471966232
dpgan,50,cuda,100,153.3,0.13,0.5861743496501466,0.9273908159858316,0.632068314184278,0.4066893127776325,0.9019926037220916,0.4508787667431201
dpgan,50,cuda,101,152.26,0.24,0.3853276609180385,0.9273908159858316,0.4154965245244842,0.3107855732659756,0.9019926037220916,0.3445544586324903
dpgan,50,cuda,102,151.91,0.17,0.4434752707371599,0.9273908159858316,0.4781967462829987,0.6266977324855558,0.9019926037220916,0.6947925403151582
dpgan,100,cuda,100,301.55,0.1,0.4474554880527248,0.9273908159858316,0.4824885909367911,0.7145979408007432,0.9019926037220916,0.7922436812141693
dpgan,100,cuda,101,301.12,0.13,0.5212477861974857,0.9273908159858316,0.5620583870494671,0.4751368202537526,0.9019926037220916,0.5267635436178639
dpgan,100,cuda,102,296.78,0.2,0.418036955985251,0.9273908159858316,0.4507667628138747,0.5524226620793775,0.9019926037220916,0.61244699768024
dpgan,200,cuda,100,597.91,0.1,0.4231437628836048,0.9273908159858316,0.4562734023129138,0.7250103431756816,0.9019926037220916,0.8037874592140901
dpgan,200,cuda,101,596.69,0.11,0.4713052180414018,0.9273908159858316,0.508205612905921,0.7192448392997126,0.9019926037220916,0.7973954956301565
dpgan,200,cuda,102,591.61,0.1,0.4555772399326423,0.9273908159858316,0.4912462276740968,0.5967471619777603,0.9019926037220916,0.6615876444166732
dpgan,default,cuda,100,1069.81,0.09,0.612304477687774,0.9273908159858316,0.6602442758039223,0.673060563830096,0.9019926037220916,0.7461929965419865
