attack,num_train,num_test,wall_time_s,peak_memory_mb,auc,mia_advantage,privacy_gain,tp,fp,eff_epsilon_pointwise,eff_epsilon_pointwise_is_inf,eps_low_90,eps_high_90,eps_low_95,eps_high_95,eps_low_99,eps_high_99,method,dp,kind,formal_epsilon,replacement_epsilon,degenerate_pool,tn,fn,eff_eps_tau,eff_eps_tau_inverse,eff_eps_validation_split,attack_short,source
"ClosestDistance(L_2, accuracy)",1000,2500,9.39,1.16,0.492992,0.0136,0.9864,0.2632,0.2496,0.0953101798043273,False,0.0,0.0032564992411632,0.0,0.0038839536470203,0.0,0.0053235212595618,dpgan,True,neural,0.1,0.2,False,0.7504,0.7368,-2.1394994810302332,0.0,0.1,ClosestDistance,eps_sweep
Groundhog,1000,2500,35.55,1128.29,0.5490723199999998,0.0655999999999999,0.9344,0.5144,0.4488,1.1786549963416408,False,0.0,0.3857276941674747,0.0,0.4231400405455799,0.0,0.4984512958784778,dpgan,True,neural,0.1,0.2,False,0.5512,0.4856,0.57,0.0,0.1,Groundhog,eps_sweep
"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",1000,2500,9.48,1.17,0.4995999999999999,0.0,1.0,0.0,0.0,0.0,False,0.0,0.003279003959372,0.0,0.0038951347867341,0.0,0.0053257462642002,dpgan,True,neural,0.1,0.2,False,1.0,1.0,0.0,0.0,0.1,LocalNeighbourhood,eps_sweep
ProbabilityEstimation(KernelDensity()),1000,2500,10.36,1.02,0.5185702400000001,0.016,0.984,0.2984,0.2824,0.5306282510621704,False,0.0,0.0081498037926037,0.0,0.0092603800423955,0.0,0.011579909347068,dpgan,True,neural,0.1,0.2,False,0.7176,0.7016,-86.4914583425745,0.0,0.1,ProbabilityEstimation,eps_sweep
ShadowModelling(RandomQueries),1000,2500,984.27,22.36,0.49728928,-0.0143999999999999,1.0144,0.4696,0.484,0.098845834636632,False,0.0,0.0030636110696815,0.0,0.003746530290498,0.0,0.0052613323559641,dpgan,True,neural,0.1,0.2,False,0.516,0.5304,0.18,0.0,0.1,ShadowModelling,eps_sweep
"ClosestDistance(L_2, accuracy)",1000,2500,8.33,1.16,0.50444544,0.0183999999999999,0.9816,0.4568,0.4384,0.4353180712578454,False,0.0,0.0042170167734909,0.0,0.00564035950516,0.0,0.0085601980653257,dpgan,True,neural,1.0,2.0,False,0.5616,0.5432,,,,ClosestDistance,counts_sweep
Groundhog,1000,2500,38.57,1128.38,0.81074176,0.4519999999999999,0.548,0.72,0.268,,True,1.8178742584589929,2.7122203142206915,1.7613152002989303,2.780173576665794,1.6493166537903805,2.9194845249430523,dpgan,True,neural,1.0,2.0,False,0.732,0.28,,,,Groundhog,counts_sweep
"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",1000,2500,8.48,1.16,0.5,0.0,1.0,0.0,0.0,0.0,False,0.0,0.003279003959372,0.0,0.0038951347867341,0.0,0.0053257462642002,dpgan,True,neural,1.0,2.0,False,1.0,1.0,,,,LocalNeighbourhood,counts_sweep
ProbabilityEstimation(KernelDensity()),1000,2500,8.7,1.01,0.51737472,0.0368,0.9632,0.5784,0.5416,0.8472978603872301,False,0.0,0.0118901719086844,0.0,0.0131489712307351,0.0,0.0157617874319055,dpgan,True,neural,1.0,2.0,False,0.45840000000000003,0.4216,,,,ProbabilityEstimation,counts_sweep
ShadowModelling(RandomQueries),1000,2500,1020.66,21.85,0.61881056,0.176,0.8240000000000001,0.588,0.412,,True,0.2609742095484511,0.5508720242955656,0.2406494065389685,0.5715608150139532,0.19985265768143,0.6132333046429329,dpgan,True,neural,1.0,2.0,False,0.5880000000000001,0.41200000000000003,,,,ShadowModelling,counts_sweep
