method,formal_epsilon,seed,stage,wall_clock_s,peak_memory_mb,device,n_iter
dpgan,0.1,100,generation,81.34,48.51,cuda,50.0
dpgan,0.1,101,generation,80.34,47.41,cuda,50.0
dpgan,0.1,102,generation,78.61,47.37,cuda,50.0
dpgan,0.1,103,generation,79.54,47.34,cuda,50.0
dpgan,0.1,104,generation,79.27,47.38,cuda,50.0
dpgan,10.0,100,generation,84.8,101.85,cuda,50.0
dpgan,10.0,101,generation,84.59,101.84,cuda,50.0
dpgan,10.0,102,generation,83.15,101.79,cuda,50.0
dpgan,10.0,103,generation,84.0,101.84,cuda,50.0
dpgan,10.0,104,generation,82.48,101.86,cuda,50.0
dpgan,100.0,100,generation,117.33,621.31,cuda,50.0
dpgan,100.0,101,generation,115.13,621.29,cuda,50.0
dpgan,100.0,102,generation,112.73,619.45,cuda,50.0
dpgan,100.0,103,generation,110.85,621.35,cuda,50.0
dpgan,100.0,104,generation,116.49,621.4,cuda,50.0
dpgan,0.1,100,fidelity,0.35,51.54,cpu,
dpgan,0.1,100,utility,0.55,51.54,cpu,
dpgan,0.1,101,fidelity,0.33,51.36,cpu,
dpgan,0.1,101,utility,0.7,51.36,cpu,
dpgan,0.1,102,fidelity,0.34,51.31,cpu,
dpgan,0.1,102,utility,0.55,51.31,cpu,
dpgan,0.1,103,fidelity,0.33,51.28,cpu,
dpgan,0.1,103,utility,0.57,51.28,cpu,
dpgan,0.1,104,fidelity,0.34,51.31,cpu,
dpgan,0.1,104,utility,0.71,51.31,cpu,
dpgan,1.0,100,fidelity,0.32,51.3,cpu,
dpgan,1.0,100,utility,0.21,51.3,cpu,
dpgan,1.0,101,fidelity,0.33,51.28,cpu,
dpgan,1.0,101,utility,0.47,51.28,cpu,
dpgan,1.0,102,fidelity,0.32,51.3,cpu,
dpgan,1.0,102,utility,0.59,51.3,cpu,
dpgan,1.0,103,fidelity,0.32,51.29,cpu,
dpgan,1.0,103,utility,0.33,51.29,cpu,
dpgan,1.0,104,fidelity,0.32,51.29,cpu,
dpgan,1.0,104,utility,0.28,51.29,cpu,
dpgan,10.0,100,fidelity,0.32,51.29,cpu,
dpgan,10.0,100,utility,0.39,51.29,cpu,
dpgan,10.0,101,fidelity,0.33,51.29,cpu,
dpgan,10.0,101,utility,0.52,51.29,cpu,
dpgan,10.0,102,fidelity,0.32,51.29,cpu,
dpgan,10.0,102,utility,0.44,51.29,cpu,
dpgan,10.0,103,fidelity,0.32,51.29,cpu,
dpgan,10.0,103,utility,0.37,51.29,cpu,
dpgan,10.0,104,fidelity,0.33,51.27,cpu,
dpgan,10.0,104,utility,0.71,51.27,cpu,
dpgan,100.0,100,fidelity,0.33,51.3,cpu,
dpgan,100.0,100,utility,0.33,51.3,cpu,
dpgan,100.0,101,fidelity,0.33,51.3,cpu,
dpgan,100.0,101,utility,0.76,51.3,cpu,
dpgan,100.0,102,fidelity,0.33,51.32,cpu,
dpgan,100.0,102,utility,0.51,51.32,cpu,
dpgan,100.0,103,fidelity,0.33,51.46,cpu,
dpgan,100.0,103,utility,0.54,51.46,cpu,
dpgan,100.0,104,fidelity,0.32,51.33,cpu,
dpgan,100.0,104,utility,0.53,51.33,cpu,
