stage,attack,n_scored,tapas_eps_low,tapas_eps_high,best_eps_low,best_eps_high,best_tau,best_branch,own_threshold,own_eps_low,tapas_exceeds_best,confidence
50/100,ClosestDistance,100,0.0,0.201065513123496,0.0,0.08764053269347756,-3.168501389229565,TP/FP,-2.8330780985335866,0.0,0.0,0.95
50/100,Groundhog,100,0.0,0.9000067778869777,0.0,0.08764053269347756,0.3800000000000001,TP/FP,0.5,0.0,0.0,0.95
50/100,LocalNeighbourhood,100,0.0,0.1019075961552109,0.0,0.08764053269347756,-1.0,TP/FP,inf,0.0,0.0,0.95
50/100,ProbabilityEstimation,100,0.0,0.1717565138251108,0.0,0.08764053269347756,-89.06485992005072,TP/FP,-88.40984439433183,0.0,0.0,0.95
50/100,ShadowModelling,100,0.0,0.3449478409092321,0.0,0.08764053269347756,0.13000000000000012,TP/FP,0.5,0.0,0.0,0.95
200/500,ClosestDistance,500,0.0,0.0767134228835996,0.0,0.017528106538695416,-3.2108679407581757,TP/FP,-2.8330780985335866,0.0,0.0,0.95
200/500,Groundhog,500,0.5203908574046664,2.0828424012545934,0.7147173460147489,1.879042265991631,0.45,TN/FN,0.5,0.2700074807238567,-0.1943264886100825,0.95
200/500,LocalNeighbourhood,500,0.0,0.0194756739319038,0.0,0.017528106538695416,-1.0,TP/FP,inf,0.0,0.0,0.95
200/500,ProbabilityEstimation,500,0.0,0.0283671463522787,0.0,0.017528106538695416,-89.16065222297479,TP/FP,-88.40984439433183,0.0,0.0,0.95
200/500,ShadowModelling,500,0.0,0.0194756739319038,0.0,0.017528106538695416,0.2000000000000001,TP/FP,0.5,0.0,0.0,0.95
500/1000,ClosestDistance,1000,0.0,0.0267475439420993,0.0,0.008764053269347732,-3.2535696589677423,TP/FP,-2.8330780985335866,0.0,0.0,0.95
500/1000,Groundhog,1000,0.74182239117604,1.3733682071900195,2.157216447404159,inf,0.66,TP/FP,0.5,0.5536723705448338,-1.415394056228119,0.95
500/1000,LocalNeighbourhood,1000,0.0,0.0097378369659476,0.0,0.008764053269347732,-1.0,TP/FP,inf,0.0,0.0,0.95
500/1000,ProbabilityEstimation,1000,0.0,0.0213435548661714,0.0,0.008764053269347732,-89.38287237531473,TP/FP,-88.40984439433183,0.0,0.0,0.95
500/1000,ShadowModelling,1000,0.0,0.0097098841166067,0.10264395019120807,0.7942823197349975,0.58,TP/FP,0.5,0.03860793416174696,-0.10264395019120807,0.95
1000/2500,ClosestDistance,2500,0.0,0.00564035950516,0.0,0.0035056213077391874,-3.2535696589677423,TP/FP,-2.8330780985335866,0.0,0.0,0.95
1000/2500,Groundhog,2500,1.7613152002989303,2.780173576665794,2.818964567486133,inf,0.71,TP/FP,0.5,0.8202146667487534,-1.0576493671872027,0.95
1000/2500,LocalNeighbourhood,2500,0.0,0.0038951347867341,0.0,0.0035056213077391874,-1.0,TP/FP,inf,0.0,0.0,0.95
1000/2500,ProbabilityEstimation,2500,0.0,0.0131489712307351,0.0,0.0035056213077391874,-89.45502509373082,TP/FP,-88.40984439433183,0.0,0.0,0.95
1000/2500,ShadowModelling,2500,0.2406494065389685,0.5715608150139532,0.5677606789058031,1.7289389139264124,0.3,TN/FN,0.5,0.2353027506661744,-0.32711127236683457,0.95
