formal_epsilon,feature,auc_alone,higher_when,mean_if_target_in,mean_if_alternate_in,beyond_chance,chance_bar
1.0,relationship=Not-in-family,0.597692,target IN,0.10183199999999999,0.087488,True,0.05612569999999998
1.0,marital_status=Never-married,0.587574,target IN,0.151556,0.129524,True,0.05612569999999998
1.0,relationship=Own-child,0.580538,target IN,0.291832,0.257064,True,0.05612569999999998
1.0,native_country=United-States,0.571878,target IN,0.1373,0.123148,True,0.05612569999999998
1.0,relationship=Other-relative,0.42887,alternate IN,0.38344,0.43263599999999997,True,0.05612569999999998
1.0,age (mean),0.4414,alternate IN,0.3640175348365539,0.37891611976006856,True,0.05612569999999998
1.0,marital_status=Married-civ-spouse,0.556816,target IN,0.10991600000000001,0.10302800000000002,True,0.05612569999999998
1.0,native_country=Puerto-Rico,0.445286,alternate IN,0.073208,0.085128,False,0.05612569999999998
1.0,race=Asian-Pac-Islander,0.551294,target IN,0.241764,0.21189600000000003,False,0.05612569999999998
1.0,native_country=Portugal,0.450252,alternate IN,0.047024,0.05620400000000001,False,0.05612569999999998
1.0,native_country=Poland,0.450266,alternate IN,0.028064,0.03568400000000001,False,0.05612569999999998
1.0,race=Other,0.454176,alternate IN,0.276484,0.320696,False,0.05612569999999998
1.0,native_country=Vietnam,0.544782,target IN,0.301352,0.27551600000000004,False,0.05612569999999998
1.0,marital_status=Widowed,0.456954,alternate IN,0.325852,0.37201999999999996,False,0.05612569999999998
1.0,capital_gain (std),0.5427,target IN,0.18368931745780315,0.17669625206915243,False,0.05612569999999998
1.0,native_country=Scotland,0.458888,alternate IN,0.10232,0.110448,False,0.05612569999999998
1.0,native_country=Jamaica,0.461066,alternate IN,0.002264,0.002392,False,0.05612569999999998
1.0,native_country=Nicaragua,0.46219,alternate IN,0.0057480000000000005,0.006736000000000001,False,0.05612569999999998
1.0,education_num (std),0.462652,alternate IN,0.12394143195137808,0.12175279012570386,False,0.05612569999999998
1.0,native_country=Outlying-US(Guam-USVI-etc),0.462936,alternate IN,0.009540000000000002,0.010804000000000001,False,0.05612569999999998
1.0,native_country=Philippines,0.464018,alternate IN,0.01674,0.02006,False,0.05612569999999998
1.0,sex=Male,0.535888,target IN,0.273,0.26324000000000003,False,0.05612569999999998
1.0,sex=Female,0.464112,alternate IN,0.727,0.73676,False,0.05612569999999998
1.0,workclass=Federal-gov,0.534552,target IN,0.014008000000000003,0.013572000000000002,False,0.05612569999999998
1.0,occupation=Prof-specialty,0.534486,target IN,0.25751999999999997,0.243104,False,0.05612569999999998
1.0,occupation=Exec-managerial,0.53428,target IN,0.011488000000000002,0.008592,False,0.05612569999999998
1.0,occupation=Other-service,0.466992,alternate IN,0.11509200000000001,0.13282800000000003,False,0.05612569999999998
1.0,race=Amer-Indian-Eskimo,0.467366,alternate IN,0.021756,0.027396,False,0.05612569999999998
1.0,marital_status=Married-spouse-absent,0.529746,target IN,0.366568,0.350824,False,0.05612569999999998
1.0,income=>50K,0.529228,target IN,0.639316,0.6269760000000001,False,0.05612569999999998
1.0,income=<=50K,0.470772,alternate IN,0.360684,0.373024,False,0.05612569999999998
1.0,native_country=Trinadad&Tobago,0.528732,target IN,0.14137599999999997,0.13659200000000002,False,0.05612569999999998
1.0,occupation=Craft-repair,0.528608,target IN,0.011108,0.006884000000000001,False,0.05612569999999998
1.0,hours_per_week (std),0.471964,alternate IN,0.1476548560409917,0.15217415695204636,False,0.05612569999999998
1.0,marital_status=Divorced,0.527432,target IN,0.025172,0.02406,False,0.05612569999999998
1.0,workclass=State-gov,0.475086,alternate IN,0.6172280000000001,0.6299560000000001,False,0.05612569999999998
1.0,age (std),0.524492,target IN,0.11689385281440692,0.11489443473889022,False,0.05612569999999998
1.0,workclass=Self-emp-inc,0.476164,alternate IN,0.0036320000000000007,0.0038920000000000005,False,0.05612569999999998
1.0,race=Black,0.521642,target IN,0.37485199999999996,0.3567759999999999,False,0.05612569999999998
1.0,workclass=Self-emp-not-inc,0.478578,alternate IN,0.022416000000000002,0.023808000000000003,False,0.05612569999999998
1.0,race=White,0.52076,target IN,0.08514400000000001,0.083236,False,0.05612569999999998
1.0,occupation=Handlers-cleaners,0.520008,target IN,0.016328000000000002,0.021396000000000002,False,0.05612569999999998
1.0,occupation=Farming-fishing,0.519706,target IN,0.011676000000000002,0.011364,False,0.05612569999999998
1.0,native_country=Mexico,0.481586,alternate IN,0.0036,0.003976,False,0.05612569999999998
1.0,workclass=Private,0.518146,target IN,0.11811200000000002,0.114048,False,0.05612569999999998
1.0,capital_loss (std),0.517552,target IN,0.07362666422355298,0.07163797821310848,False,0.05612569999999998
1.0,workclass=Local-gov,0.516906,target IN,0.22460400000000003,0.214724,False,0.05612569999999998
1.0,native_country=South,0.483324,alternate IN,0.126052,0.128664,False,0.05612569999999998
1.0,hours_per_week (mean),0.516488,target IN,0.4798195275237266,0.46564110903838196,False,0.05612569999999998
1.0,occupation=Protective-serv,0.51648,target IN,0.17512799999999998,0.169084,False,0.05612569999999998
1.0,occupation=Transport-moving,0.485058,alternate IN,0.007192000000000001,0.008348000000000001,False,0.05612569999999998
1.0,occupation=Machine-op-inspct,0.485324,alternate IN,0.041356000000000004,0.05489600000000001,False,0.05612569999999998
1.0,education_num (mean),0.512372,target IN,0.7064606564642156,0.6824533891438327,False,0.05612569999999998
1.0,marital_status=Married-AF-spouse,0.512194,target IN,0.005508000000000001,0.0050160000000000005,False,0.05612569999999998
1.0,relationship=Unmarried,0.488368,alternate IN,0.113256,0.11348,False,0.05612569999999998
1.0,capital_gain (mean),0.511024,target IN,0.34411613571077876,0.3442542295483288,False,0.05612569999999998
1.0,relationship=Wife,0.489264,alternate IN,0.036108,0.037256,False,0.05612569999999998
1.0,native_country=Germany,0.491018,alternate IN,5.9999999999999995e-05,9.6e-05,False,0.05612569999999998
1.0,occupation=Adm-clerical,0.508592,target IN,0.030948,0.014988000000000001,False,0.05612569999999998
1.0,native_country=Italy,0.508038,target IN,0.001692,0.0014320000000000001,False,0.05612569999999998
1.0,occupation=Sales,0.507576,target IN,0.074792,0.076964,False,0.05612569999999998
1.0,native_country=India,0.507546,target IN,0.000796,0.0006760000000000001,False,0.05612569999999998
1.0,native_country=Hong,0.50619,target IN,0.0005880000000000001,0.000524,False,0.05612569999999998
1.0,relationship=Husband,0.506178,target IN,0.07353200000000001,0.072076,False,0.05612569999999998
1.0,native_country=Greece,0.494,alternate IN,6.4e-05,8.8e-05,False,0.05612569999999998
1.0,native_country=Ireland,0.494072,alternate IN,0.001056,0.001072,False,0.05612569999999998
1.0,occupation=Tech-support,0.504884,target IN,0.022336,0.025783999999999998,False,0.05612569999999998
1.0,capital_loss (mean),0.50442,target IN,0.06201519548479495,0.05814985704435566,False,0.05612569999999998
1.0,marital_status=Separated,0.503346,target IN,0.015428,0.015528000000000002,False,0.05612569999999998
