formal_epsilon,column_group,n_features,auc_only_this,auc_except_this
1.0,numeric means,5,0.78459,0.81411
1.0,numeric stds,5,0.73917,0.84684
1.0,marital_status,7,0.61263,0.89313
1.0,race,5,0.54674,0.8775700000000001
1.0,sex,2,0.5423500000000001,0.8913599999999999
1.0,occupation,13,0.5342,0.89876
1.0,relationship,6,0.5280799999999999,0.8787800000000001
1.0,workclass,6,0.52112,0.89284
1.0,native_country,25,0.5174899999999999,0.8994
1.0,income,2,0.51059,0.8952500000000001
10.0,marital_status,7,0.5465599999999999,0.5251699999999999
10.0,race,5,0.5292399999999999,0.52172
10.0,sex,2,0.5244199999999999,0.53298
10.0,workclass,6,0.5182,0.51473
10.0,relationship,6,0.5118400000000001,0.52931
10.0,occupation,13,0.50568,0.5196
10.0,numeric stds,5,0.50543,0.50952
10.0,numeric means,5,0.49892000000000003,0.5305099999999999
10.0,native_country,25,0.49616,0.54103
10.0,income,2,0.49164,0.52134
