method,dp,kind,formal_epsilon,num_train,num_test,fits,attack,eps_low_95,tpr,fpr,wall_time_s,auc,mia_advantage,privacy_gain,tp,fp,eff_epsilon_pointwise,eff_epsilon_pointwise_is_inf,eps_low_90,eps_high_90,eps_high_95,eps_low_99,eps_high_99,peak_memory_mb,source,timestamp
bayesian_network,False,statistical,,200,500,700,"ClosestDistance(L_2, accuracy)",0.0,0.0,0.0,3.32,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.0163950197960704,0.0194756739319038,0.0,0.0266287313205338,1.1,pilot_cache_reuse,2026-08-22T22:42:08
bayesian_network,False,statistical,,200,500,700,Groundhog,3.9288354416874625,1.0,0.0,12.22,1.0,1.0,0.0,1.0,0.0,,True,4.1025689515062895,inf,inf,3.6124206104030017,inf,227.25,pilot_cache_reuse,2026-08-22T22:36:21
bayesian_network,False,statistical,,200,500,700,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",0.0,0.0,0.0,3.37,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.0163950197960704,0.0194756739319038,0.0,0.0266287313205338,1.12,pilot_cache_reuse,2026-08-22T22:42:02
bayesian_network,False,statistical,,200,500,700,ProbabilityEstimation(KernelDensity()),0.0,0.0,0.0,2.63,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.0163950197960704,0.0194756739319038,0.0,0.0266287313205338,0.98,pilot_cache_reuse,2026-08-22T22:42:04
bayesian_network,False,statistical,,200,500,700,ShadowModelling(RandomQueries),3.9288354416874625,1.0,0.0,337.26,1.0,1.0,0.0,1.0,0.0,,True,4.1025689515062895,inf,inf,3.6124206104030017,inf,4.83,pilot_cache_reuse,2026-08-22T22:41:58
bayesian_network,False,statistical,,500,1000,1500,"ClosestDistance(L_2, accuracy)",0.0,0.0,0.0,7.42,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.00819750989804,0.0097378369659476,0.0,0.0133143656602426,1.11,pilot_cache_reuse,2026-08-22T22:54:36
bayesian_network,False,statistical,,500,1000,1500,Groundhog,4.626863393867601,1.0,0.0,23.09,1.0,1.0,0.0,1.0,0.0,,True,4.799823286887215,inf,inf,4.312247132672854,inf,455.39,pilot_cache_reuse,2026-08-22T22:42:32
bayesian_network,False,statistical,,500,1000,1500,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",0.0,0.0,0.0,8.05,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.00819750989804,0.0097378369659476,0.0,0.0133143656602426,1.13,pilot_cache_reuse,2026-08-22T22:54:23
bayesian_network,False,statistical,,500,1000,1500,ProbabilityEstimation(KernelDensity()),0.0,0.0,0.0,5.68,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.00819750989804,0.0097378369659476,0.0,0.0133143656602426,0.97,pilot_cache_reuse,2026-08-22T22:54:29
bayesian_network,False,statistical,,500,1000,1500,ShadowModelling(RandomQueries),4.626863393867601,1.0,0.0,703.07,1.0,1.0,0.0,1.0,0.0,,True,4.799823286887215,inf,inf,4.312247132672854,inf,9.54,pilot_cache_reuse,2026-08-22T22:54:15
dpgan,True,neural,1.0,50,100,150,"ClosestDistance(L_2, accuracy)",0.0,0.0,0.0,0.76,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.0857878942817194,0.1019075961552109,0.0,0.1393363848164646,1.08,pilot_cache_reuse,2026-08-22T22:55:54
dpgan,True,neural,1.0,50,100,150,Groundhog,2.209964161957534,1.0,0.0,2.69,1.0,1.0,0.0,1.0,0.0,,True,2.390152810700866,inf,inf,1.8784765326733932,inf,45.46,pilot_cache_reuse,2026-08-22T22:54:40
dpgan,True,neural,1.0,50,100,150,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",0.0,0.0,0.0,0.65,0.5,0.0,1.0,0.0,0.0,0.0,False,0.0,0.0857878942817194,0.1019075961552109,0.0,0.1393363848164646,1.1,pilot_cache_reuse,2026-08-22T22:55:53
dpgan,True,neural,1.0,50,100,150,ProbabilityEstimation(KernelDensity()),2.209964161957534,1.0,0.0,0.64,1.0,1.0,0.0,1.0,0.0,,True,2.390152810700866,inf,inf,1.8784765326733932,inf,0.94,pilot_cache_reuse,2026-08-22T22:55:53
dpgan,True,neural,1.0,50,100,150,ShadowModelling(RandomQueries),2.209964161957534,1.0,0.0,71.51,1.0,1.0,0.0,1.0,0.0,,True,2.390152810700866,inf,inf,1.8784765326733932,inf,1.1,pilot_cache_reuse,2026-08-22T22:55:52
dpgan,True,neural,1.0,200,500,700,"ClosestDistance(L_2, accuracy)",0.0,0.0,0.0,3.32,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.0163950197960704,0.0194756739319038,0.0,0.0266287313205338,1.1,pilot_cache_reuse,2026-08-22T23:02:02
dpgan,True,neural,1.0,200,500,700,Groundhog,3.9288354416874625,1.0,0.0,11.63,1.0,1.0,0.0,1.0,0.0,,True,4.1025689515062895,inf,inf,3.6124206104030017,inf,226.52,pilot_cache_reuse,2026-08-22T22:56:06
dpgan,True,neural,1.0,200,500,700,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",0.0,0.0,0.0,3.49,0.5,0.0,1.0,0.0,0.0,0.0,False,0.0,0.0163950197960704,0.0194756739319038,0.0,0.0266287313205338,1.11,pilot_cache_reuse,2026-08-22T23:01:56
dpgan,True,neural,1.0,200,500,700,ProbabilityEstimation(KernelDensity()),3.9288354416874625,1.0,0.0,2.7,1.0,1.0,0.0,1.0,0.0,,True,4.1025689515062895,inf,inf,3.6124206104030017,inf,0.95,pilot_cache_reuse,2026-08-22T23:01:59
dpgan,True,neural,1.0,200,500,700,ShadowModelling(RandomQueries),3.9288354416874625,1.0,0.0,346.08,1.0,1.0,0.0,1.0,0.0,,True,4.1025689515062895,inf,inf,3.6124206104030017,inf,4.82,pilot_cache_reuse,2026-08-22T23:01:52
dpgan,True,neural,1.0,500,1000,1500,"ClosestDistance(L_2, accuracy)",0.0,0.0,0.0,7.92,0.0,0.0,1.0,0.0,0.0,0.0,False,0.0,0.00819750989804005,0.009737836965947612,0.0,0.013314365660242645,1.11,pilot_cache_reuse,2026-08-22T23:14:44
dpgan,True,neural,1.0,500,1000,1500,Groundhog,4.626863393867601,1.0,0.0,23.45,1.0,1.0,0.0,1.0,0.0,,True,4.799823286887215,inf,inf,4.312247132672854,inf,455.39,pilot_cache_reuse,2026-08-22T23:02:26
dpgan,True,neural,1.0,500,1000,1500,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",0.0,0.0,0.0,8.73,0.5,0.0,1.0,0.0,0.0,0.0,False,0.0,0.00819750989804,0.0097378369659476,0.0,0.0133143656602426,1.13,pilot_cache_reuse,2026-08-22T23:14:30
