generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
ctgan,Groundhog,12435,1,0.65,1,0.5
ctgan,Groundhog,12435,0,0.45,0,0.5
ctgan,Groundhog,12435,1,0.46,0,0.5
ctgan,Groundhog,12435,0,0.37,0,0.5
ctgan,Groundhog,12435,1,0.55,1,0.5
ctgan,Groundhog,12435,0,0.55,1,0.5
ctgan,Groundhog,12435,1,0.5,0,0.5
ctgan,Groundhog,12435,0,0.51,1,0.5
ctgan,Groundhog,12435,1,0.45,0,0.5
ctgan,Groundhog,12435,0,0.53,1,0.5
ctgan,Groundhog,12435,1,0.51,1,0.5
ctgan,Groundhog,12435,0,0.44,0,0.5
ctgan,Groundhog,12435,1,0.48,0,0.5
ctgan,Groundhog,12435,0,0.61,1,0.5
ctgan,Groundhog,12435,1,0.45,0,0.5
ctgan,Groundhog,12435,0,0.58,1,0.5
ctgan,Groundhog,12435,1,0.55,1,0.5
ctgan,Groundhog,12435,0,0.51,1,0.5
ctgan,Groundhog,12435,1,0.33,0,0.5
ctgan,Groundhog,12435,0,0.3,0,0.5
ctgan,Groundhog,12435,1,0.63,1,0.5
ctgan,Groundhog,12435,0,0.45,0,0.5
ctgan,Groundhog,12435,1,0.56,1,0.5
ctgan,Groundhog,12435,0,0.48,0,0.5
ctgan,Groundhog,12435,1,0.57,1,0.5
ctgan,Groundhog,12435,0,0.42,0,0.5
ctgan,Groundhog,12435,1,0.56,1,0.5
ctgan,Groundhog,12435,0,0.55,1,0.5
ctgan,Groundhog,12435,1,0.52,1,0.5
ctgan,Groundhog,12435,0,0.42,0,0.5
ctgan,Groundhog,12435,1,0.54,1,0.5
ctgan,Groundhog,12435,0,0.46,0,0.5
ctgan,Groundhog,12435,1,0.39,0,0.5
ctgan,Groundhog,12435,0,0.54,1,0.5
ctgan,Groundhog,12435,1,0.6,1,0.5
ctgan,Groundhog,12435,0,0.49,0,0.5
ctgan,Groundhog,12435,1,0.39,0,0.5
ctgan,Groundhog,12435,0,0.65,1,0.5
ctgan,Groundhog,12435,1,0.54,1,0.5
ctgan,Groundhog,12435,0,0.57,1,0.5
ctgan,Groundhog,12435,1,0.42,0,0.5
ctgan,Groundhog,12435,0,0.58,1,0.5
ctgan,Groundhog,12435,1,0.49,0,0.5
ctgan,Groundhog,12435,0,0.57,1,0.5
ctgan,Groundhog,12435,1,0.53,1,0.5
ctgan,Groundhog,12435,0,0.51,1,0.5
ctgan,Groundhog,12435,1,0.53,1,0.5
ctgan,Groundhog,12435,0,0.54,1,0.5
ctgan,Groundhog,12435,1,0.5,0,0.5
ctgan,Groundhog,12435,0,0.5,0,0.5
ctgan,Groundhog,12435,1,0.47,0,0.5
ctgan,Groundhog,12435,0,0.52,1,0.5
ctgan,Groundhog,12435,1,0.57,1,0.5
ctgan,Groundhog,12435,0,0.64,1,0.5
ctgan,Groundhog,12435,1,0.46,0,0.5
ctgan,Groundhog,12435,0,0.53,1,0.5
ctgan,Groundhog,12435,1,0.49,0,0.5
ctgan,Groundhog,12435,0,0.55,1,0.5
ctgan,Groundhog,12435,1,0.61,1,0.5
ctgan,Groundhog,12435,0,0.52,1,0.5
ctgan,Groundhog,12435,1,0.53,1,0.5
ctgan,Groundhog,12435,0,0.55,1,0.5
ctgan,Groundhog,12435,1,0.69,1,0.5
ctgan,Groundhog,12435,0,0.46,0,0.5
ctgan,Groundhog,12435,1,0.8,1,0.5
ctgan,Groundhog,12435,0,0.55,1,0.5
ctgan,Groundhog,12435,1,0.49,0,0.5
ctgan,Groundhog,12435,0,0.57,1,0.5
ctgan,Groundhog,12435,1,0.62,1,0.5
ctgan,Groundhog,12435,0,0.32,0,0.5
ctgan,Groundhog,12435,1,0.66,1,0.5
ctgan,Groundhog,12435,0,0.59,1,0.5
ctgan,Groundhog,12435,1,0.54,1,0.5
ctgan,Groundhog,12435,0,0.51,1,0.5
ctgan,Groundhog,12435,1,0.57,1,0.5
ctgan,Groundhog,12435,0,0.53,1,0.5
ctgan,Groundhog,12435,1,0.55,1,0.5
ctgan,Groundhog,12435,0,0.5,0,0.5
ctgan,Groundhog,12435,1,0.35,0,0.5
ctgan,Groundhog,12435,0,0.54,1,0.5
ctgan,Groundhog,12435,1,0.4,0,0.5
ctgan,Groundhog,12435,0,0.55,1,0.5
ctgan,Groundhog,12435,1,0.65,1,0.5
ctgan,Groundhog,12435,0,0.61,1,0.5
ctgan,Groundhog,12435,1,0.49,0,0.5
ctgan,Groundhog,12435,0,0.62,1,0.5
ctgan,Groundhog,12435,1,0.51,1,0.5
ctgan,Groundhog,12435,0,0.47,0,0.5
ctgan,Groundhog,12435,1,0.53,1,0.5
ctgan,Groundhog,12435,0,0.38,0,0.5
ctgan,Groundhog,12435,1,0.61,1,0.5
ctgan,Groundhog,12435,0,0.51,1,0.5
ctgan,Groundhog,12435,1,0.6,1,0.5
ctgan,Groundhog,12435,0,0.48,0,0.5
ctgan,Groundhog,12435,1,0.62,1,0.5
ctgan,Groundhog,12435,0,0.44,0,0.5
ctgan,Groundhog,12435,1,0.59,1,0.5
ctgan,Groundhog,12435,0,0.59,1,0.5
ctgan,Groundhog,12435,1,0.59,1,0.5
ctgan,Groundhog,12435,0,0.62,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.83,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.42,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.45,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.72,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.84,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.36,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.31,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.68,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.82,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.68,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.37,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.34,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.16,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.56,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.39,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.49,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.44,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.35,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.79,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.63,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.57,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.39,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.65,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.74,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.67,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.79,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.7,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.54,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.65,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.67,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.38,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.46,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.47,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.44,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.33,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.77,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.32,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.9,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.72,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.79,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.37,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.67,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.35,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.94,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.31,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.29,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.49,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.72,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.63,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.38,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.4,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.66,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.67,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.55,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.39,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.79,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.44,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.63,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.34,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.72,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.83,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.43,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.32,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.5,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.47,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.44,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.39,0,0.5
ctgan,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
ctgan,ShadowModelling(RandomQueries),12435,0,0.84,1,0.5
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,inf
ctgan,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,inf
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.71558677014353,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.70040389690246,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.85541436803884,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.62715595770752,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.33724551406985,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.59761962937002,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.34306548576212,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.28641496780436,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.36225104781157,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.82957510103984,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.03530660588362,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.3813262980494,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.97200326330022,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.30286214183603,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.74049676295938,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.43009062437473,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.4184375910223,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.66660918627605,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.77381872444116,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.67141562314792,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.38005814329807,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.01799187547562,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.64327211691497,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.02876937828695,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.47367656146457,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.5072338318419,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.75706146694112,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.87620624669833,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.4215216463155,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.57697553746485,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58895916302104,1,-86.08894576047327
