generator,attack,num_train,num_test,formal_epsilon,n_member,n_nonmember,U,auc,p,alpha,significant,bonferroni_alpha,significant_bonferroni
BN,Groundhog,500,1000,1.0,500,500,128443.5,0.513774,0.4502854853673952,0.05,False,0.0025,False
BN,ShadowModelling,500,1000,1.0,500,500,123643.5,0.494574,0.7664335062564835,0.05,False,0.0025,False
BN,LocalNeighbourhood,500,1000,1.0,500,500,127484.5,0.509938,0.5621354978429837,0.05,False,0.0025,False
BN,ProbabilityEstimation,500,1000,1.0,500,500,126091.0,0.504364,0.8112628331229265,0.05,False,0.0025,False
BN,ClosestDistance,500,1000,1.0,500,500,127781.0,0.511124,0.5426088419228771,0.05,False,0.0025,False
PrivBayes,Groundhog,500,1000,1.0,500,500,128636.5,0.514546,0.42520039118241915,0.05,False,0.0025,False
PrivBayes,ShadowModelling,500,1000,1.0,500,500,124608.5,0.498434,0.9317353303959814,0.05,False,0.0025,False
PrivBayes,LocalNeighbourhood,500,1000,1.0,500,500,122814.5,0.491258,0.2257274774058009,0.05,False,0.0025,False
PrivBayes,ProbabilityEstimation,500,1000,1.0,500,500,118522.0,0.474088,0.15606231410826907,0.05,False,0.0025,False
PrivBayes,ClosestDistance,500,1000,1.0,500,500,118367.0,0.473468,0.14639524018264471,0.05,False,0.0025,False
AIM,Groundhog,500,1000,1.0,500,500,132625.5,0.530502,0.09456258028345274,0.05,False,0.0025,False
AIM,ShadowModelling,500,1000,1.0,500,500,126352.0,0.505408,0.7671477477503448,0.05,False,0.0025,False
AIM,LocalNeighbourhood,500,1000,1.0,500,500,124752.5,0.49901,0.953487456627776,0.05,False,0.0025,False
AIM,ProbabilityEstimation,500,1000,1.0,500,500,127758.0,0.511032,0.5459525904111961,0.05,False,0.0025,False
AIM,ClosestDistance,500,1000,1.0,500,500,121701.5,0.486806,0.47017349534823116,0.05,False,0.0025,False
CTGAN,Groundhog,500,1000,1.0,500,500,172886.5,0.691546,9.459411131062105e-26,0.05,True,0.0025,True
CTGAN,ShadowModelling,500,1000,1.0,500,500,135710.5,0.542842,0.018985899260715637,0.05,True,0.0025,False
CTGAN,LocalNeighbourhood,500,1000,1.0,500,500,123750.0,0.495,0.6498473260919155,0.05,False,0.0025,False
CTGAN,ProbabilityEstimation,500,1000,1.0,500,500,117132.0,0.468528,0.0849207746255612,0.05,False,0.0025,False
CTGAN,ClosestDistance,500,1000,1.0,500,500,112899.0,0.451596,0.008054844982318945,0.05,True,0.0025,False
